cookie_id,score
ck_f9b439c9161c3e52,0.010576909
ck_9880410fcd10a28e,0.0010661702
ck_74928f5f91aa12b2,0.15154481
ck_b6673bbe61d2680d,0.005415451
ck_53c8315b5c30acb4,0.011526764
ck_78f01d78ea79642f,0.009501891
ck_8582490d6e365a63,0.008384231
ck_af25c72d16299258,0.0007015908
ck_7905fe8e257b0449,0.06744234
ck_0d16d9349e4a9e08,0.02374746
ck_31b16b8848584e98,0.015798049
ck_67207e3eecc02d76,0.03537546
ck_e6b95ff91116a592,0.005507156
ck_c08f622bcd6de6e7,0.031892605
ck_f9a68da9e0f0bc85,0.008912071
ck_4072b59388976896,0.003010003
ck_8ec86e853ad52828,0.070539884
ck_4fecb87eaffd5cb5,0.001315842
ck_d6880578428b965e,0.20927249
ck_bfc82b3c1c9f2897,0.5271767
ck_c340644176ca03e7,0.04701318
ck_321e740066fb05c3,0.4744879
ck_8929d2eb09872052,0.012558112
ck_205c107cec528414,0.4134093
ck_e76db7d2562f9836,0.020434251
ck_9ede51c8434cff6e,0.0085466495
ck_492e4b89c61b7b6c,0.012199919
ck_9385f5a1eeebefcd,0.020607267
ck_ee52c7bf88f952ab,0.0077603194
ck_d8116c34302021d7,0.0010570065
ck_01645ea51972e99a,0.0233731
ck_7b45ed23304a854b,0.00414362
ck_2096d32f3d497ea1,0.16894312
ck_dfbb2056f1ef7d3b,0.20557982
ck_938ce30c864bc7df,0.006382515
ck_ff30dda2c881a4bd,0.659452
ck_f88c79186a082beb,0.021408321
ck_08c7bb0f9851cb76,0.20275319
ck_2675e7a008e584a7,0.18255784
ck_cbaf8a954281d4e3,0.9493893
ck_8b24eadf6c72b30c,0.8145866
ck_ffc8e3c1377d0706,0.0044277115
ck_5b59e859bed5b40e,0.012223639
ck_7b61717f172f9317,0.94572484
ck_e5c30947b732f661,0.07513723
ck_bc273f3ce79f7e1a,0.0022760893
ck_f69e93388b3028cb,0.31252077
ck_3837ad850996ba60,0.00798849
ck_36d78ff3bc033ee5,0.020066973
ck_5e20953547ba4135,0.13962305
ck_258d661e450ac870,0.010430576
ck_1df66f537496ca59,0.022999771
ck_361f535599110201,0.0018389015
ck_337e98c69f6e7886,0.005001081
ck_d3d5b2717cfc3913,0.022874072
ck_b1dba768dbe7affe,0.011907855
ck_92d782bd9ce0d1e3,0.010469481
ck_26bd0f8898afc8ba,0.006620844
ck_7916e53daab36745,0.31313214
ck_2caf553b31831a50,0.0022793575
ck_c6200734c7f9b2f9,0.41808107
ck_cdc55623cb16e6a9,0.0036551359
ck_57849e15b61c43b4,0.018792527
ck_b7af9b2ee0eebbc6,0.039852843
ck_00aa5fc3b3bc66aa,0.04603538
ck_9929723f65636c7f,0.99607146
ck_8f6cce9f69912983,0.0048259967
ck_c422ba389ff00781,0.0012165057
ck_9ec7f334604a228f,0.010686148
ck_5d01200ba3341462,0.019178163
ck_2bf10be403849c9a,0.0026584081
ck_6ca018259f70858f,0.0069152378
ck_a54dc042ebb7c766,0.14496277
ck_79da63fc100830b5,0.032920104
ck_67ab6f9e05c85085,0.0027138328
ck_fa80da579ea9afc0,0.010166361
ck_4339f86c87289222,0.6290518
ck_a2299b4f530be0d6,0.64750683
ck_19db0bf788697c2b,0.0087854685
ck_fa4211c4d826d830,0.0011068592
ck_96100d5e8e051e91,0.012895915
ck_5c3a671883d58b3f,0.00077747233
ck_2d9524787cfe1ab3,0.1911205
ck_47ab8e51e5b3a2d8,0.008841892
ck_c924f36bc1bbbaa3,0.0037778425
ck_5c58e7f8fd55e26c,0.002243553
ck_a07e7409d6d5aa06,0.007935378
ck_c8413898f5f7cb7d,0.008087707
ck_577c816b41cab002,0.72783446
ck_9f7807ed64cdb728,0.14707267
ck_495d814d6d6d521e,0.0015375175
ck_7aa8bc018c2b003b,0.010247857
ck_7c3a6a82f3c3241d,0.016367067
ck_487f7fbc290e4ae2,0.02024026
ck_e556c4d36aadbe03,0.0018965672
ck_7e6569a1b2455cb0,0.0014947704
ck_de2924955926d046,0.008765518
ck_73d60b4630e3937a,0.0046170894
ck_805ee564bd35ef15,0.048911866
ck_0d40961e47797027,0.00058503565
ck_f06d00a4f9c87d80,0.0015578676
ck_5ef50fb07b6737d5,0.015329745
ck_16541fc15683e21c,0.01062965
ck_09fd43f1b7e2eca2,0.0013499124
ck_2a2c336a69b8d68d,0.021362342
ck_2685f38930866af0,0.0061635775
ck_298278a9da874437,0.056152143
ck_00bd7803f2530c68,0.020272417
ck_c2b4a1d8c0b6c1cd,0.0010621379
ck_2acb54ca20c3af6c,0.026185066
ck_e3d4b6f681c783ab,0.050465144
ck_f90293f1eba5d7b6,0.036281053
ck_e69d27e8965df0be,0.002395125
ck_b7f5d10b427346ad,0.0031606639
ck_1ce20e4223a936b1,0.02128452
ck_6b97d1ab90f6bdeb,0.017527655
ck_e30e17db5473c7b2,0.001830833
ck_154c8efb19dee665,0.002317449
ck_6f5bb0c930644cae,0.99371076
ck_9e17699baa83d173,0.010838394
ck_9693b1eb70880205,0.007934619
ck_1e97899875bb427b,0.0010951469
ck_558a82590f65df69,0.0019808873
ck_18df83242ff3cdbb,0.0043382277
ck_80ad4396e1084c68,0.050357383
ck_0a993bc947bab61f,0.008358411
ck_5c2d43ff841632f9,0.0028850618
ck_6e4b99fb9725d9fa,0.009676754
ck_e0983999ca26c19e,0.022019396
ck_6573c4947cc8607e,0.024349151
ck_d879d645d6e44207,0.0076561016
ck_1375ad9f10688e4a,0.003058503
ck_7501ebbf4e21f160,0.0039184233
ck_ca60d61cd4dc3bea,0.0013956472
ck_ab9ea095a5c58b4b,0.019829514
ck_23756522b58df5d8,0.01639348
ck_90bc176c43d85fd5,0.22898792
ck_908b663b2dda94ad,0.00831487
ck_4df2fb8e4b649e27,0.023165122
ck_5615c6bbdef05291,0.022487162
ck_b62f3e3185251f71,0.00049897755
ck_38d1a22850178f33,0.0131838
ck_5b3ba20c8bb1383b,0.0018989064
ck_5576ffc6aaf6f22c,0.0028942958
ck_cf7a022178165e56,0.012070593
ck_f2c7a4c50e2ede96,0.074246645
ck_285719c77eadf915,0.00096420303
ck_f2aa1b677619ab19,0.0039573014
ck_3830c58d841e9e69,0.8228701
ck_32eba3510c8eac5e,0.03719924
ck_8955d7b9030d5eb5,0.007045478
ck_6775e387dace7525,0.006450535
ck_0a0cd7f4be606a93,0.119199276
ck_a9f700eee5d638df,0.0009061723
ck_3d7db96995745472,0.013132668
ck_aeed557007d52e9c,0.0014083257
ck_79b6a86830156b5a,0.0071045
ck_6a1ff9d69466181c,0.9953094
ck_f11b1565f986f5e3,0.01663907
ck_4819327a78615485,0.0074197915
ck_3ed9e081959b2f5c,0.016259978
ck_16af4be191c47d3d,0.0016343296
ck_25122cc0e8b1a662,0.12379418
ck_509c22828d467ba3,0.009347404
ck_31109c899336348d,0.0055460124
ck_c51131e53baa59c7,0.004193465
ck_cf8ecabbc61d3e11,0.054028552
ck_eb6baff0f85ba936,0.032138553
ck_777669e2243204f2,0.89110714
ck_ac0ea27e692acdc9,0.009632974
ck_4c6ea04ce8ca9e2c,0.003940914
ck_ca54b32fca7e94cd,0.038408678
ck_4dfd8947f540eb24,0.0030051973
ck_95aff1fe27fb24bb,0.034897737
ck_c7550723b90e5615,0.00091945776
ck_57b3fee69bdf85e8,0.00909434
ck_f823407ace7ff064,0.0500755
ck_a69084a068bcc8aa,0.036124133
ck_c7b17f7b24bef5d7,0.0040251995
ck_7c4e588f927c27c8,0.017300874
ck_77fdac602d0c6f95,0.033569273
ck_e963d8525018d072,0.012770839
ck_6e8ebaea8f7bffaf,0.0011358287
ck_aa42976a31cb7770,0.0014364271
ck_22c862a496008c96,0.99713886
ck_527550dd15f38782,0.014687367
ck_b3ab3c210e2c7c19,0.02804324
ck_ed9c56fdb9f45ddc,0.56141984
ck_b53281da70defcfa,0.004159338
ck_03009b721568ee98,0.1342895
ck_3d9afd862b3f4053,0.13701397
ck_ad3c4be96599554a,0.0044255303
ck_d1c787c27d50af49,0.0054993527
ck_c7a9c7b2eef46a99,0.032320812
ck_53036d3c6c74446c,0.22115575
ck_1b1efbd9c0964c8d,0.009293443
ck_d66f42a269d5c1ed,0.08006075
ck_fefc49a2b8ad993e,0.0015582384
ck_8b3b874249adece9,0.006680711
ck_193d9c87ad3f1dad,0.0047431374
ck_0c6a50d747593b7b,0.0060624476
ck_c830f3830875b47a,0.11012761
ck_79e202f06d8dfe42,0.010861243
ck_5c0fe988b8aa7fcb,0.5416673
ck_a8382d8345f21e1e,0.000721163
ck_8cb20053914692d0,0.037208293
ck_1da2f69023ca4c13,0.00078534783
ck_38abb60995114f8f,0.026763126
ck_f5791fd8fd8fd191,0.0066285604
ck_a4e6fc391b674335,0.29926807
ck_bd771efb4a7e15d0,0.005578124
ck_38ba4a6b6a292054,0.054826867
ck_f7a07283345a0dce,0.0049405796
ck_87dc484baaf5a23a,0.003150798
ck_c84ef83489badbfd,0.017076368
ck_a397cd64ec5d644b,0.0038679778
ck_7977135c2ff61e92,0.0027232545
ck_52174855b243a8b0,0.06538365
ck_0f35e930d0614613,0.9428198
ck_b170a7db522a0d6f,0.010842637
ck_7af748a23775bd54,0.05076667
ck_52f641c9ee6fda70,0.0029820928
ck_c3719a30414bbb4d,0.035145227
ck_2baf214ad6bc0dbf,0.0051723663
ck_8b39d8aacfdd72b4,0.018701633
ck_d39b0152116203be,0.006603292
ck_ed33f8a937f9c7c8,0.01106237
ck_8ef97b55a5fd6ec9,0.0011455172
ck_8247f008a14bd1a2,0.012047915
ck_f0d349d68249d5db,0.0047777295
ck_a544e766540861fc,0.037223935
ck_9dfaca4c7c80b10d,0.17097157
ck_7e5401c362b2216a,0.00086167536
ck_64ff60c073fdb6db,0.016749658
ck_fc5ea49518e5d637,0.0058853216
ck_580f136ced341298,0.008766657
ck_9cbef9bc95449dca,0.009108923
ck_e475a3b8ba870a7e,0.0032920623
ck_97e94708bcf43563,0.003581405
ck_13f03ec785cbdae1,0.0045751585
ck_152820d8817f478c,0.013194039
ck_d20d4ba60eec9945,0.04745341
ck_5c45968a805132e0,0.012955585
ck_bebea2cf3063fb24,0.0068469387
ck_c3c69aefe7ea1d2f,0.012286427
ck_02028b72f26fe855,0.0165155
ck_dfadff70a58a9133,0.007000917
ck_6482ed4491bedcaf,0.0012057688
ck_754cd7b4a5ae3f94,0.018438514
ck_3132857aec8485bc,0.00081065536
ck_7ce4ca91b8f9f1c1,0.014592346
ck_41938582f4351772,0.44194958
ck_f87d66946252476c,0.2410271
ck_8053f1879a9b4e43,0.023261856
ck_93892e91387f5103,0.013807994
ck_15254db133b28371,0.0275479
ck_d557b9feb241b3ec,0.00985609
ck_71c3a8e4c12c989f,0.004980171
ck_80e3041811033443,0.027917832
ck_3380d60067b4634b,0.002305044
ck_a9c2cdc758df8510,0.016404271
ck_3c0031d7514da17b,0.009113409
ck_18d214b1418be39d,0.017111586
ck_7ce768407fd48321,0.025778156
ck_7a50abd42298133b,0.011744949
ck_2db10f987d137582,0.006805852
ck_e077d004cd1d80ae,0.013522483
ck_1cb6dc67f9a321b5,0.0014719989
ck_b864f64101149c35,0.4768917
ck_9bedf54df9418e4a,0.004809433
ck_c47e32c47f0e6578,0.18668705
ck_71f382d5e338daa3,0.0011275783
ck_14b4bf7be6ac2b61,0.046964664
ck_5c87eea1cc07cc92,0.055553388
ck_5f445182829ef342,0.021221854
ck_a5d7311291caaa54,0.0568034
ck_b7df99aecef385e6,0.011741198
ck_3327a0582407068b,0.029330771
ck_08dba09fd7dab896,0.021219125
ck_f4ec334be5266378,0.03502021
ck_240f7f894c5a86e7,0.03593444
ck_a9d994554fc14a02,0.00027129476
ck_13648cbd306eee6d,0.0084722955
ck_601edf9105b3c321,0.98220795
ck_9527adac182abe57,0.30950382
ck_4e0e80f5cc271bf7,0.0015062784
ck_96a89e720176b389,0.0234852
ck_63560eec94b76d2f,0.017948685
ck_c9c99e5b19aeced8,0.0015375137
ck_bc32655ee5ed643e,0.048268504
ck_edccb5a93b741744,0.0058980845
ck_f786cbc987b70930,0.0018115565
ck_0e8f26536ccc8947,0.016560134
ck_b87ef4b98cfcec4c,0.026405523
ck_1a9235812de4b2c1,0.009656112
ck_d1ed88ea4211ba4d,0.00058539346
ck_a4ddac49657a4450,0.0036883696
ck_d9ffca35188e49d8,0.01726096
ck_3db73bbe03c3d240,0.004769377
ck_fffa0622344a36ab,0.0014882357
ck_148c28df51bba5e9,0.900066
ck_076cbc25c8f15fc3,0.94361126
ck_e5ca550b39ed45bf,0.36673158
ck_8dacf3a2061ca17d,0.00927383
ck_2d7394afd61643d0,0.0048235375
ck_e42206e91f6a1752,0.001063607
ck_2f4f94827984c426,0.0006752988
ck_edfe8e90e8f4366e,0.0015217679
ck_646b15f753e5e9c6,0.01564019
ck_66600620149c8799,0.002045138
ck_4ff6fc70bccfba96,0.015915455
ck_41af3729590c2484,0.004864598
ck_920a48ba8c583e96,0.00084119465
ck_0253b3e7be021306,0.007417489
ck_2ae6949246ea2648,0.0067633004
ck_db23a5100f338d72,0.017390203
ck_fcb2a559474c3493,0.0041660382
ck_0a4d7acd2a53cbbd,0.003421689
ck_c5d62b2b7a6f3bac,0.9876522
ck_cf59f4fc0ea690b2,0.009311103
ck_837be8126bb19250,0.025233598
ck_58955542edee1adc,0.0077755568
ck_1b93381d8eea58d1,0.0037049379
ck_97b8e05d62abdc14,0.03860787
ck_71a0d645744302a3,0.005727696
ck_a7b57882ab66b111,0.004428107
ck_65f76421be648549,0.007703651
ck_b53ea8713d32ca7c,0.013306527
ck_991c4c924a1d85ff,0.77659523
ck_8432ccec1a4ec7fd,0.9967092
ck_64c1633297f43788,0.010269335
ck_4291fd9c1161d8e1,0.051283576
ck_5e98ed6391d9f429,0.03566311
ck_c7baebe4549fdbb4,0.014951284
ck_6e67225ba59fa5ae,0.07937495
ck_719602def4d35fe0,0.011462446
ck_bdee7c86f5ebe81f,0.012331018
ck_8de38f8c7f91961f,0.029052053
ck_b0b5bf9254700402,0.008878691
ck_7b55d9bb1a250d4f,0.3376011
ck_3954b7b0fd1d6614,0.0018174493
ck_f29471fe7c818d6a,0.015024194
ck_9e65a8a2f587691a,0.017858949
ck_eaec5f1a83b66eb0,0.10844908
ck_004fe0daecbe2c1a,0.013459143
ck_d17653a4a2d4a79e,0.012344331
ck_0dd417fcbf19e424,0.026800698
ck_4c99a6eadea143e2,0.021471111
ck_74d602c907ee9119,0.0069994093
ck_1aa87cb62acc0ac6,0.0058384053
ck_094974d75e29fb2f,0.04773331
ck_5ef935ac3d4d3332,0.0044798683
ck_b26e4ae47c9107ed,0.046924286
ck_396cea6f95186ad2,0.017619124
ck_48446a9e8184c7d4,0.0038814242
ck_31e1ede23247d56b,0.021278974
ck_7afefa349b960a3e,0.013385977
ck_f5e02a3432571b20,0.008712958
ck_64eefec062592c43,0.017499955
ck_a1201284122c141f,0.028042533
ck_1b34c420a4c85a95,0.011374699
ck_d637a011332ba67a,0.011278366
ck_99c0004d8b7079f8,0.0049514077
ck_948517bad569b40f,0.07242936
ck_a28d6b1601b472a6,0.018425789
ck_a0b4209feb31f5c0,0.9961118
ck_d6d2c1f6dfc455b6,0.015917337
ck_3f9e6d356d3dd3cf,0.008026757
ck_d08e00c842b75176,0.0017680941
ck_bfdd232a7c5f2660,0.044003513
ck_2cdad03ed069438c,0.012517241
ck_42317c3eabd0a285,0.0075809928
ck_3eb73e56751c704d,0.06468017
ck_ef33c04f4c9e3758,0.022351956
ck_1dc23dc870f1773d,0.054019574
ck_76091f357974a152,0.025367444
ck_4d9eb75e8eee90fd,0.044500258
ck_578f67e69e5d2cfd,0.0020791139
ck_3a8ce1cc724229b8,0.0016528458
ck_a96887f841e80fc1,0.003910432
ck_d2d4a8f4a9f2c33f,0.0011676741
ck_11f85bc705dbe036,0.022291308
ck_7429b3f87528e335,0.0023850787
ck_26df74feac7ec51d,0.020482743
ck_c78b2638fadd91ab,0.0346128
ck_7eaad325abe3b50c,0.02116462
ck_fd44e34af620e606,0.006494885
ck_f99738dff854e25f,0.0025862874
ck_1ffbce3a239bb264,0.0019327943
ck_96c7d52ba0a766ef,0.05935884
ck_cb1c00c300af3f9e,0.009552102
ck_ec3d12848ced99f2,0.0072504496
ck_26cfd7c3c6c7bf69,0.0033290205
ck_7ae86b5a885affc3,0.0127537465
ck_3edaa94d28cd48ea,0.006448072
ck_3209c530c9812e39,0.012427541
ck_ea62ebfc1f04b49a,0.0030040974
ck_5fc90b4668ea81bf,0.022493657
ck_95654593cdebd141,0.0018261534
ck_958c0bd61820147f,0.042976953
ck_8440ef1386c07194,0.0022919802
ck_8cd1b68dd74b1375,0.13432682
ck_c9eb4df91ff07f2c,0.007829571
ck_c29489366c01fe65,0.9529702
ck_c965fd6bec0f0ecd,0.012403676
ck_84c402b23766e1f2,0.009113271
ck_181f3dae03b87136,0.05792476
ck_022a8ae79eb28cf6,0.92808
ck_469c17407d17b706,0.027296871
ck_1fcc5843f39148a9,0.001036179
ck_5debd55f361b2ddf,0.008502117
ck_28cb9b03e89263f1,0.0018483662
ck_f067470743d3c7a2,0.021227771
ck_d5d225ce41a1a762,0.005997282
ck_15b4840922195ffd,0.0051340014
ck_6bcfa37c717f19f1,0.011448029
ck_8d501a0386c66be8,0.20193361
ck_1a9d6190c57ea7e2,0.4548933
ck_c49832eabdac5bb7,0.00044715044
ck_b4331140b2e0d4aa,0.009605673
ck_5efbea1befdefe1b,0.20161001
ck_72ff52c4824072ce,0.009129786
ck_ec3715add8bbb6e9,0.008327713
ck_9822f8ed05335741,0.16516224
ck_c3d7d3d12a1981a3,0.013410893
ck_a115a7919ac5875a,0.010411542
ck_4dd4ed23e0b927b7,0.20955873
ck_4c76efcc1ee6762d,0.27432436
ck_3ad6e7bf452c9b21,0.009933469
ck_dcbab304b55a42c7,0.003370509
ck_24b53090faf722cf,0.004280661
ck_187317383400491d,0.017967984
ck_e07fd57565c94c28,0.046315946
ck_740e760fdcd27835,0.0011697548
ck_d3796aebda1cfed5,0.69692177
ck_e541967c681cb929,0.09440713
ck_431118050b834dcb,0.00071448507
ck_90f3655f0c8a0074,0.0015141612
ck_13cd943777651aac,0.017552454
ck_66accecabf3901c0,0.053198367
ck_937f0da2306b2eb9,0.018554725
ck_105b0c93573fd5b7,0.23267975
ck_00480407160e0743,0.030644003
ck_e032068be7b77d15,0.102371246
ck_991b7dfd69098320,0.008082988
ck_37d47cf0f34574a2,0.0022002722
ck_011551a596544f5d,0.0021067585
ck_9acd98f4fe2d474e,0.3345188
ck_7c88d3d377bb61bb,0.023725169
ck_e2374c7136c964fd,0.049062677
ck_2fa8f2577116e9ca,0.014185343
ck_d07c5b0321c685ea,0.21555424
ck_bc736114a31088a7,0.010906951
ck_32bb42f9bff197f8,0.0020372905
ck_66267bbad1f1415f,0.97423255
ck_19988702ccd79201,0.011334489
ck_f473a03fbcdbc4b0,0.0110046
ck_e3f1d85fa5d49396,0.017875306
ck_c4402ea6291df271,0.02282891
ck_243bd5ca8c4ae5d0,0.0038501262
ck_f271e855925e8d6b,0.07362709
ck_e424148c6f2223df,0.043604
ck_e4d0a9e1102a58b5,0.0066725616
ck_91c2a5fe69b9b1d1,0.007934041
ck_5fd8924732fe403e,0.24514905
ck_9a881d5433126ada,0.0033712266
ck_73cab88b29c7845d,0.025298804
ck_5b5dea6476d4e182,0.00967764
ck_ccccb17d2ca6ce94,0.022917526
ck_cd1dc68e441222b1,0.9486868
ck_8312c49b1431a406,0.024250511
ck_25fea39897f2a559,0.006927266
ck_f56200205280bddf,0.036212016
ck_7336611650dcc088,0.0021419788
ck_590716322ff147ae,0.03000439
ck_c82364d87875a1a1,0.01321098
ck_fa4b60387d744fc5,0.0014272539
ck_d841eba8906e9a15,0.0043119644
ck_d6df562a79b9d0d9,0.011117797
ck_59a14d2564193101,0.004908104
ck_8530158e3d7f59e7,0.00081638526
ck_ac68d707006c12a8,0.025769249
ck_976fac1bb3dd8c58,0.016498981
ck_f854fba8f4adae3d,0.17441721
ck_b98e9c3ec6e7d1e7,0.004583729
ck_803c0b4cf9d4bc1d,0.0065940525
ck_76997a33c3ea5107,0.0021553289
ck_f1a9d832b700bda1,0.9727443
ck_2bd96ddb8c323d63,0.9921347
ck_9e5b7acf51b1b743,0.024928093
ck_09169f22194fd6aa,0.027077265
ck_6d69e092f9b0848b,0.011013675
ck_9f83fa5a2d3b9049,0.009066769
ck_57bbb19eecb4b87c,0.008359193
ck_e0e9cfabb979f428,0.0031569432
ck_b1ff9edc51d42f97,0.012463655
ck_4682fad271d47eb0,0.7701063
ck_ab33fb754c818ae3,0.016966276
ck_b456f62b80e21557,0.0016571316
ck_16340be3f2a7fffd,0.00075299107
ck_ce66831f6611014c,0.0021140077
ck_4610a073bb54d1b1,0.026319483
ck_fd038a7d33a9d6e5,0.010777479
ck_c8198cb4c461304f,0.016641902
ck_1e7de58822000dea,0.0044196094
ck_b2a79dd3df560f14,0.039791677
ck_74a06f347b32347f,0.010823788
ck_c6fdb2972417c9bd,0.024728313
ck_d7607a213b800bfb,0.060939714
ck_df65967b8b40319c,0.0032324246
ck_329a73dbd585ee09,0.0023496088
ck_74991a9e85c3b07d,0.030866094
ck_bb76609b79e0bc9f,0.024858644
ck_f7fc1bd0b9ab1fa4,0.018206405
ck_d111c98b36bdb791,0.0013117766
ck_f07e27d125497b66,0.0021285505
ck_093e3a7134e11d6b,0.0022033574
ck_862c7953bdea48b0,0.008187371
ck_392cf2cdd515c34d,0.0057929917
ck_80eb91b0b4001084,0.059358932
ck_5923f53b77193a58,0.026200153
ck_8049f5fce32be185,0.88304764
ck_ebc5a2c6cf88e252,0.0830526
ck_9ea5872f14cce338,0.019091297
ck_f7fbc95ebf584379,0.0036297697
ck_bafe82c870356706,0.9875837
ck_278b36c5932d9bff,0.0060458602
ck_6a892dd5d05c1649,0.0626435
ck_0734fd90b2cabd43,0.007671107
ck_9b552204498b6762,0.015123915
ck_f6c909c205767956,0.06239041
ck_32f590e87bc3d715,0.0007863944
ck_66a8325f28be7562,0.0016694464
ck_b129261da9c3c3c9,0.030795915
ck_a524071c51ddde20,0.010394061
ck_ba576d6d4cb6130b,0.13270243
ck_8d8226520722af78,0.04539456
ck_c5b0f0d4f1655a20,0.018801238
ck_61814ae9b6d8eab1,0.009858733
ck_382ebf136f7fa337,0.12042965
ck_423ff4ede6a9f066,0.10387355
ck_546ad962d04b7de4,0.9926345
ck_9473ea4a01c95f9a,0.09047688
ck_9eb1da8cd35a50ce,0.0016773223
ck_de5eaa2cdbcb67ff,0.01873298
ck_537cc97d0398c922,0.36791623
ck_998475a2e4dfad4e,0.018005852
ck_e62eb708d2688fae,0.004994328
ck_ea623358f704daa7,0.14969112
ck_b911a09f328dfd4b,0.0035669585
ck_4b3506b624e5193c,0.112638555
ck_448456f96788713b,0.016607944
ck_5d5ef9e75f65d076,0.012507932
ck_3b74512f774a6e5a,0.009174732
ck_a032e8ac1507c6df,0.5260785
ck_7e2d6b22a0ae20c2,0.034285925
ck_d80283209c963f11,0.008112045
ck_d1157eade2ac3975,0.0050273906
ck_be48f583f79427f7,0.02386498
ck_0027b5d4107d65d8,0.057224642
ck_94fff69584dd3b2a,0.016811637
ck_75fcda73f0b43557,0.00528828
ck_a1c78972e4ee4082,0.01432533
ck_f0982bbdbd122f91,0.0030641959
ck_3199b471575aeb3a,0.0068767364
ck_7fa947a0b1c1cf74,0.04263778
ck_a60c618b7f0e4252,0.011906655
ck_722ac47c8ac9b6c3,0.07706018
ck_d44dc3839a195c8a,0.11903556
ck_a2c3e82fab520483,0.02163504
ck_6f8ae0319c07cafe,0.0016932251
ck_49886ff1e2c759d6,0.022228178
ck_150a1108f936e6b0,0.0076654614
ck_e21f9f96f597695b,0.007340335
ck_7297bff2b7fdcbc8,0.000625218
ck_ee949c71f4f702eb,0.93716604
ck_6fc37dea4b4f35c6,0.030664407
ck_e76257caa98dc25d,0.97859734
ck_828eef2334e17b3a,0.0032705318
ck_604e1b8a8c693aa7,0.005759113
ck_7743c9fe037d1f9e,0.10656831
ck_864a11202e19e812,0.25393635
ck_4ec040b9e3785e4a,0.0029885052
ck_7346e4f820d9c00a,0.86279845
ck_48d4d63beb26b623,0.006274447
ck_c423aa6de3ed1e01,0.002153825
ck_d74b2ead8aaa3f73,0.020585585
ck_1dd69a11daa7bf1a,0.005623531
ck_d9143e236eef177f,0.030515669
ck_f790d91e5ff0eccd,0.27924967
ck_69b5620e00ef5dec,0.00078335666
ck_cd32e58e8a1c0e85,0.009721688
ck_064013b0957d87a5,0.99101454
ck_a481385c2e60dc4a,0.011074343
ck_d72035cb29db3aa4,0.010238038
ck_3759939a0205306d,0.010881168
ck_f437a53fc832ec95,0.4519919
ck_260ef2f3e6434819,0.23346977
ck_35e411b05d22f663,0.0036140897
ck_8bf46e472f3e20de,0.044568956
ck_d546994fc5d3e9d1,0.0036093225
ck_6ff0fc7487e737e7,0.2385207
ck_5c67f27816ae0b6f,0.0066623385
ck_c5517923458106ae,0.013531964
ck_d9735647a6b0b0a7,0.5583736
ck_541a734fc457246f,0.012106932
ck_2f6a639468f41043,0.0053396104
ck_bea2cf7a6b7bb900,0.0021625946
ck_7eebd0e6ad6c070e,0.0053740516
ck_b64c87d5e3b10e6a,0.9574695
ck_9dd7daacb7833233,0.01912432
ck_396e9ea9a6c6d7d9,0.023233354
ck_1645e6cc53fa99ff,0.029306646
ck_ea2a83ccb8d57490,0.0027518128
ck_e64f0df63e1be595,0.046622332
ck_fa0b234481cb57d3,0.022344131
ck_63379e3c9fe6f711,0.030126436
ck_c67f7944896a0310,0.060539234
ck_c10e54c9db29e6ef,0.9884998
ck_7184ad7709ae4c80,0.020607267
ck_f8b6069d7577fde6,0.0123256175
ck_18444be153bac1ca,0.8065611
ck_d0982b4e0e118e4d,0.041445095
ck_6faf3e6820398866,0.001222397
ck_97e980463aca4644,0.0058122366
ck_630c835243c66b19,0.93938893
ck_fe429ba3e1aa0e4f,0.022348454
ck_1058129ed7b48c59,0.014399312
ck_04a1a46f07885296,0.0104527185
ck_f01e94331067edf6,0.0061798682
ck_77b2fb17c29f5e72,0.009455649
ck_4f0c5857da45fb28,0.03831831
ck_2cfb9a7775e8a5bc,0.99485695
ck_6846100e43659bf3,0.008359379
ck_f89719a854fe11d7,0.0131009715
ck_bf47375e41ca3bc0,0.002022262
ck_2770b0400a7bef08,0.054126203
ck_2a09d142de1c77ff,0.011082017
ck_857a1f5547b9ad68,0.0043590926
ck_185f15b1523bbcf4,0.0014074348
ck_ab2aed614ec1cdf8,0.003320707
ck_a9e7f3b2d5dfd97b,0.010472939
ck_0eeb3d9b3e697edb,0.021144755
ck_fa5830d81bc8ddc1,0.0035235106
ck_231ae0329ebc3220,0.021790795
ck_1587763dd54688c9,0.0073816325
ck_9f85fea4490c00cf,0.0035990207
ck_a2d709e7eb91e4af,0.016142653
ck_43637d28c7216453,0.004431318
ck_f3ab5dd853d38252,0.04189691
ck_4a1f0172d3bf4fd3,0.025494536
ck_517620ca16505af0,0.0052522975
ck_9ae904fbef56065c,0.003165123
ck_d5ef1f6e34bb35b8,0.03233952
ck_ff42557857ae3aeb,0.0017932088
ck_ad9a18f58589faa7,0.04334023
ck_df1a6edaa3e6b271,0.0032070316
ck_99021fe7225b5a68,0.033142902
ck_99e52c3c2530b69e,0.9955289
ck_3a4811dc4a1a891d,0.0069160042
ck_ba3a6be026c87079,0.0017528913
ck_da6d1e5cf6aba6fd,0.013335691
ck_ddc7c1f3d45fe6e6,0.008310766
ck_e1b1e7a7e4a15b3e,0.005789203
ck_8288f7f226e08b89,0.0023547772
ck_c4524993ec31dbe5,0.008024146
ck_8b19bb5b23b6741c,0.012993494
ck_d21b38231a8a9f4a,0.17856601
ck_3f730318a9792292,0.012906238
